ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
6105;12;"30.07.2024 16:47";595;"Silke Stein";"GS Solo";291;"Ralf Voss";;;;
6103;12;"30.07.2024 16:41";667;"Paul Hofer";"GS Solo";291;"Ralf Voss";;;;
6102;12;"30.07.2024 16:36";644;"Arne Hofer";"GS Solo";291;"Ralf Voss";;;;
6097;12;"30.07.2024 16:25";329;"Tom Vogt";"GS Solo";649;"Nina Krause";;;;
6096;12;"30.07.2024 16:22";609;"Rolf Lange";"GS Solo";40;"Jörg Klein";;;;
6094;12;"30.07.2024 16:15";687;"Inka Wolf";"GS Solo";40;"Jörg Klein";;;;
6092;12;"30.07.2024 16:03";667;"Paul Hofer";"GS Solo";649;"Nina Krause";;;;
6091;12;"30.07.2024 16:02";316;"Arne Pohl";"GS Solo";40;"Jörg Klein";;;;
6089;12;"30.07.2024 15:57";675;"Jan Götz";"GS Solo";40;"Jörg Klein";;;;
6087;12;"30.07.2024 15:48";609;"Rolf Lange";"GS Solo";40;"Jörg Klein";;;;
6086;12;"30.07.2024 15:42";130;"Silke Mustermann";"GS Solo";40;"Jörg Klein";;;;
6085;12;"30.07.2024 15:34";538;"Sven Funke";"GS Solo";649;"Nina Krause";;;;
6084;12;"30.07.2024 15:29";686;"Uwe Lange";"GS Solo";40;"Jörg Klein";;;;
6083;12;"30.07.2024 15:28";591;"Kai Hofer";"GS Solo";649;"Nina Krause";;;;
6082;12;"30.07.2024 15:24";549;"Eva Busch";"GS Solo";40;"Jörg Klein";;;;
6081;12;"30.07.2024 15:17";654;"Bernd Schmidt";"GS Solo";649;"Nina Krause";;;;
6080;12;"30.07.2024 15:15";316;"Arne Pohl";"GS Solo";40;"Jörg Klein";;;;
6079;12;"30.07.2024 15:12";61;"Inka Engel";"GS Solo";649;"Nina Krause";;;;
6077;12;"30.07.2024 15:10";130;"Silke Mustermann";"GS Solo";40;"Jörg Klein";;;;
6076;12;"30.07.2024 15:08";50;"Bernd Berg";"GS Solo";650;"Tina Arndt";;;;
6074;12;"30.07.2024 15:04";577;"Ralf Hofer";"GS Solo";40;"Jörg Klein";;;;
6073;12;"30.07.2024 14:59";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
6072;12;"30.07.2024 14:59";661;"Falk Krause";"GS Solo";650;"Tina Arndt";;;;
6071;12;"30.07.2024 14:58";590;"Jörg Kühn";"GS Solo";246;"Olaf Vogt";;;;
6070;12;"30.07.2024 14:57";128;"Lena Vogt";"GS Solo";40;"Jörg Klein";;;;
6069;12;"30.07.2024 14:51";538;"Sven Funke";"GS Solo";246;"Olaf Vogt";;;;
6068;12;"30.07.2024 14:50";549;"Eva Busch";"GS Solo";649;"Nina Krause";;;;
6067;12;"30.07.2024 14:46";595;"Silke Stein";"GS Solo";40;"Jörg Klein";;;;
6066;12;"30.07.2024 14:45";591;"Kai Hofer";"GS Solo";649;"Nina Krause";;;;
6065;12;"30.07.2024 14:42";600;"Lars Stein";"GS Solo";586;"Sven Krause";;;;
6064;12;"30.07.2024 14:42";432;"Olaf Müller";"GS Solo";40;"Jörg Klein";;;;
6063;12;"30.07.2024 14:37";671;"Bernd Mustermann";"GS Solo";586;"Sven Krause";;;;
6062;12;"30.07.2024 14:33";676;"Sven Arndt";"GS Solo";246;"Olaf Vogt";;;;
6061;12;"30.07.2024 14:31";130;"Silke Mustermann";"GS Solo";40;"Jörg Klein";;;;
6060;12;"30.07.2024 14:28";128;"Lena Vogt";"GS Solo";649;"Nina Krause";;;;
6059;12;"30.07.2024 14:27";538;"Sven Funke";"GS Solo";246;"Olaf Vogt";;;;
6058;12;"30.07.2024 14:23";590;"Jörg Kühn";"GS Solo";40;"Jörg Klein";;;;
6057;12;"30.07.2024 14:22";655;"Eva Lange";"GS Solo";586;"Sven Krause";;;;
6056;12;"30.07.2024 14:19";578;"Bernd Arndt";"GS Solo";650;"Tina Arndt";;;;
6055;12;"30.07.2024 14:14";643;"Dirk Stein";"GS Solo";586;"Sven Krause";;;;
6054;12;"30.07.2024 14:13";686;"Uwe Lange";"GS Solo";40;"Jörg Klein";;;;
6053;12;"30.07.2024 14:09";525;"Mia Krause";"GS Solo";246;"Olaf Vogt";;;;
6052;12;"30.07.2024 14:06";107;"Uwe Stein";"GS Solo";40;"Jörg Klein";;;;
6051;12;"30.07.2024 14:05";329;"Tom Vogt";"GS Solo";650;"Tina Arndt";;;;
6050;12;"30.07.2024 14:04";671;"Bernd Mustermann";"GS Solo";246;"Olaf Vogt";;;;
6049;12;"30.07.2024 13:59";662;"Bernd Brandt";"GS Solo";40;"Jörg Klein";;;;
6048;12;"30.07.2024 13:58";61;"Inka Engel";"GS Solo";586;"Sven Krause";;;;
6047;12;"30.07.2024 13:55";646;"Olaf Horn";"GS Solo";644;"Arne Hofer";;;;
6046;12;"30.07.2024 13:50";72;"Tom Hofer";"GS Solo";644;"Arne Hofer";;;;
6045;12;"30.07.2024 13:49";595;"Silke Stein";"GS Solo";586;"Sven Krause";;;;
6044;12;"30.07.2024 13:47";132;"Olaf Hofer";"GS Solo";40;"Jörg Klein";;;;
6042;12;"30.07.2024 13:41";629;"Ute Brandt";"GS Solo";40;"Jörg Klein";;;;
6041;12;"30.07.2024 13:41";163;"Lena Krause";"GS Solo";246;"Olaf Vogt";;;;
6040;12;"30.07.2024 13:38";654;"Bernd Schmidt";"GS Solo";649;"Nina Krause";;;;
6039;12;"30.07.2024 13:35";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
6038;12;"30.07.2024 13:31";577;"Ralf Hofer";"GS Solo";40;"Jörg Klein";;;;
6037;12;"30.07.2024 13:28";676;"Sven Arndt";"GS Solo";246;"Olaf Vogt";;;;
6036;12;"30.07.2024 13:28";114;"Tom Stein";"GS Solo";644;"Arne Hofer";;;;
6035;12;"30.07.2024 13:19";538;"Sven Funke";"GS Solo";586;"Sven Krause";;;;
6034;12;"30.07.2024 13:19";316;"Arne Pohl";"GS Solo";40;"Jörg Klein";;;;
6033;12;"30.07.2024 13:18";660;"Mia Sänger";"GS Solo";649;"Nina Krause";;;;
6032;12;"30.07.2024 13:14";686;"Uwe Lange";"GS Solo";40;"Jörg Klein";;;;
6031;12;"30.07.2024 13:13";667;"Paul Hofer";"GS Solo";586;"Sven Krause";;;;
6030;12;"30.07.2024 13:10";591;"Kai Hofer";"GS Solo";649;"Nina Krause";;;;
6029;12;"30.07.2024 13:08";163;"Lena Krause";"GS Solo";586;"Sven Krause";;;;
6028;12;"30.07.2024 13:07";432;"Olaf Müller";"GS Solo";40;"Jörg Klein";;;;
6027;12;"30.07.2024 13:06";549;"Eva Busch";"GS Solo";599;"Nina Funke";;;;
6026;12;"30.07.2024 13:00";107;"Uwe Stein";"GS Solo";40;"Jörg Klein";;;;
6025;12;"30.07.2024 13:00";578;"Bernd Arndt";"GS Solo";649;"Nina Krause";;;;
6024;12;"30.07.2024 12:59";600;"Lars Stein";"GS Solo";246;"Olaf Vogt";;;;
6023;12;"30.07.2024 12:59";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
6022;12;"30.07.2024 12:56";650;"Tina Arndt";Drachen;599;"Nina Funke";;;;
6021;12;"30.07.2024 12:53";130;"Silke Mustermann";"GS Solo";40;"Jörg Klein";;;;
6020;12;"30.07.2024 12:53";50;"Bernd Berg";"GS Solo";246;"Olaf Vogt";;;;
6019;12;"30.07.2024 12:51";525;"Mia Krause";"GS Solo";649;"Nina Krause";;;;
6018;12;"30.07.2024 12:49";633;"Kai Wolf";"GS Solo";40;"Jörg Klein";;;;
6017;12;"30.07.2024 12:44";671;"Bernd Mustermann";"GS Solo";599;"Nina Funke";;;;
6016;12;"30.07.2024 12:44";655;"Eva Lange";"GS Solo";586;"Sven Krause";;;;
6015;12;"30.07.2024 12:42";132;"Olaf Hofer";"GS Solo";40;"Jörg Klein";;;;
6014;12;"30.07.2024 12:40";595;"Silke Stein";"GS Solo";586;"Sven Krause";;;;
6013;12;"30.07.2024 12:37";661;"Falk Krause";"GS Solo";599;"Nina Funke";;;;
6012;12;"30.07.2024 12:35";590;"Jörg Kühn";"GS Solo";40;"Jörg Klein";;;;
6011;12;"30.07.2024 12:34";643;"Dirk Stein";"GS Solo";246;"Olaf Vogt";;;;
6009;12;"30.07.2024 12:28";577;"Ralf Hofer";"GS Solo";649;"Nina Krause";;;;
6008;12;"30.07.2024 12:28";675;"Jan Götz";"GS Solo";246;"Olaf Vogt";;;;
6007;12;"30.07.2024 12:25";629;"Ute Brandt";"GS Solo";40;"Jörg Klein";;;;
6006;12;"30.07.2024 12:23";329;"Tom Vogt";"GS Solo";649;"Nina Krause";;;;
6005;12;"30.07.2024 12:20";650;"Tina Arndt";Drachen;644;"Arne Hofer";;;;
6004;12;"30.07.2024 12:16";223;"Ralf Mustermann";"GS Solo";586;"Sven Krause";;;;
6003;12;"30.07.2024 12:10";686;"Uwe Lange";"GS Solo";40;"Jörg Klein";;;;
6002;12;"30.07.2024 12:05";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
6001;12;"30.07.2024 12:04";432;"Olaf Müller";"GS Solo";40;"Jörg Klein";;;;
6000;12;"30.07.2024 12:04";676;"Sven Arndt";"GS Solo";586;"Sven Krause";;;;
5999;12;"30.07.2024 12:04";660;"Mia Sänger";"GS Solo";644;"Arne Hofer";;;;
5998;12;"30.07.2024 12:00";316;"Arne Pohl";"GS Solo";40;"Jörg Klein";;;;
5997;12;"30.07.2024 11:55";291;"Ralf Voss";"GS Solo";649;"Nina Krause";;;;
5996;12;"30.07.2024 11:55";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
5995;12;"30.07.2024 11:51";654;"Bernd Schmidt";"GS Solo";649;"Nina Krause";;;;
5994;12;"30.07.2024 11:39";105;"Tina Vogt";"GS Solo";246;"Olaf Vogt";;;;
5992;12;"29.07.2024 19:33";591;"Kai Hofer";"GS Solo";648;"Lars Brandt";;;;
5991;12;"29.07.2024 19:28";650;"Tina Arndt";Drachen;648;"Lars Brandt";;;;
5990;12;"29.07.2024 19:17";684;"Falk Frey";"GS Solo";648;"Lars Brandt";;;;
5989;12;"29.07.2024 19:11";591;"Kai Hofer";"GS Solo";648;"Lars Brandt";;;;
5988;12;"29.07.2024 18:58";114;"Tom Stein";"GS Solo";648;"Lars Brandt";;;;
5987;12;"29.07.2024 18:53";646;"Olaf Horn";"GS Solo";648;"Lars Brandt";;;;
5986;12;"29.07.2024 18:49";549;"Eva Busch";"GS Solo";316;"Arne Pohl";1;"Ute Busch";;
5985;12;"29.07.2024 18:44";644;"Arne Hofer";"GS Solo";316;"Arne Pohl";1;"Ute Busch";;
5984;12;"29.07.2024 18:39";650;"Tina Arndt";Drachen;648;"Lars Brandt";;;;
5983;12;"29.07.2024 18:30";663;"Ute Schön";"GS Solo";648;"Lars Brandt";;;;
5982;12;"29.07.2024 18:19";329;"Tom Vogt";"GS Solo";316;"Arne Pohl";;;;
5981;12;"29.07.2024 18:13";684;"Falk Frey";"GS Solo";316;"Arne Pohl";;;;
5980;12;"29.07.2024 18:02";644;"Arne Hofer";"GS Solo";648;"Lars Brandt";;;;
5979;12;"29.07.2024 17:59";609;"Rolf Lange";"GS Solo";649;"Nina Krause";;;;
5977;12;"29.07.2024 17:58";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
5976;12;"29.07.2024 17:54";578;"Bernd Arndt";"GS Solo";649;"Nina Krause";;;;
5974;12;"29.07.2024 17:43";672;"Nele Schön";"GS Solo";649;"Nina Krause";;;;
5972;12;"29.07.2024 17:42";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
5971;12;"29.07.2024 17:38";132;"Olaf Hofer";"GS Solo";648;"Lars Brandt";;;;
5970;12;"29.07.2024 17:34";61;"Inka Engel";"GS Solo";648;"Lars Brandt";;;;
5969;12;"29.07.2024 17:24";682;"Silke Brandt";"GS Solo";649;"Nina Krause";;;;
5968;12;"29.07.2024 17:20";663;"Ute Schön";"GS Solo";648;"Lars Brandt";;;;
5967;12;"29.07.2024 17:16";130;"Silke Mustermann";"GS Solo";648;"Lars Brandt";;;;
5966;12;"29.07.2024 17:02";114;"Tom Stein";"GS Solo";649;"Nina Krause";;;;
5964;12;"29.07.2024 16:50";132;"Olaf Hofer";"GS Solo";644;"Arne Hofer";;;;
5963;12;"29.07.2024 16:45";590;"Jörg Kühn";"GS Solo";644;"Arne Hofer";;;;
5962;12;"29.07.2024 16:41";329;"Tom Vogt";"GS Solo";649;"Nina Krause";;;;
5961;12;"29.07.2024 16:33";643;"Dirk Stein";"GS Solo";649;"Nina Krause";;;;
5960;12;"29.07.2024 16:33";649;"Nina Krause";"GS Solo";649;"Nina Krause";;;;
5959;12;"29.07.2024 16:25";663;"Ute Schön";"GS Solo";644;"Arne Hofer";;;;
5958;12;"29.07.2024 16:20";646;"Olaf Horn";"GS Solo";644;"Arne Hofer";;;;
5957;12;"29.07.2024 16:14";682;"Silke Brandt";"GS Solo";649;"Nina Krause";;;;
5956;12;"29.07.2024 16:07";130;"Silke Mustermann";"GS Solo";649;"Nina Krause";;;;
5955;12;"29.07.2024 15:56";609;"Rolf Lange";"GS Solo";612;"Uwe Hofer";;;;
5954;12;"29.07.2024 15:49";682;"Silke Brandt";"GS Solo";612;"Uwe Hofer";;;;
5953;12;"29.07.2024 15:45";291;"Ralf Voss";"GS Solo";649;"Nina Krause";;;;
5952;12;"29.07.2024 15:38";291;"Ralf Voss";"GS Solo";649;"Nina Krause";;;;
5951;12;"29.07.2024 15:32";132;"Olaf Hofer";"GS Solo";612;"Uwe Hofer";;;;
5950;12;"29.07.2024 15:29";662;"Bernd Brandt";"GS Solo";114;"Tom Stein";;;;
5949;12;"29.07.2024 15:26";643;"Dirk Stein";"GS Solo";649;"Nina Krause";;;;
5948;12;"29.07.2024 15:22";578;"Bernd Arndt";"GS Solo";114;"Tom Stein";;;;
5947;12;"29.07.2024 15:10";128;"Lena Vogt";"GS Solo";612;"Uwe Hofer";;;;
5946;12;"29.07.2024 15:08";662;"Bernd Brandt";"GS Solo";114;"Tom Stein";;;;
5945;12;"29.07.2024 14:57";661;"Falk Krause";"GS Solo";649;"Nina Krause";;;;
5943;12;"29.07.2024 14:54";113;"Heike Kühn";"GS Solo";114;"Tom Stein";;;;
5942;12;"29.07.2024 14:51";650;"Tina Arndt";Drachen;649;"Nina Krause";;;;
5941;12;"29.07.2024 14:45";578;"Bernd Arndt";"GS Solo";114;"Tom Stein";;;;
5938;12;"29.07.2024 14:40";580;"Timo Götz";"GS Tandem";580;"Timo Götz";;;;
5937;12;"29.07.2024 14:39";163;"Lena Krause";"GS Solo";114;"Tom Stein";;;;
5936;12;"29.07.2024 14:39";682;"Silke Brandt";"GS Solo";580;"Timo Götz";;;;
5935;12;"29.07.2024 14:30";662;"Bernd Brandt";"GS Solo";580;"Timo Götz";;;;
5934;12;"29.07.2024 14:28";675;"Jan Götz";"GS Solo";114;"Tom Stein";;;;
5933;12;"29.07.2024 14:18";130;"Silke Mustermann";"GS Solo";580;"Timo Götz";;;;
5932;12;"29.07.2024 14:15";676;"Sven Arndt";"GS Solo";612;"Uwe Hofer";;;;
5931;12;"29.07.2024 14:09";72;"Tom Hofer";"GS Solo";580;"Timo Götz";;;;
5930;12;"29.07.2024 14:05";671;"Bernd Mustermann";"GS Solo";612;"Uwe Hofer";;;;
5929;12;"29.07.2024 14:01";655;"Eva Lange";"GS Solo";580;"Timo Götz";;;;
5928;12;"29.07.2024 13:55";72;"Tom Hofer";"GS Solo";580;"Timo Götz";;;;
5927;12;"29.07.2024 13:49";682;"Silke Brandt";"GS Solo";586;"Sven Krause";;;;
5926;12;"29.07.2024 13:45";525;"Mia Krause";"GS Solo";612;"Uwe Hofer";;;;
5925;12;"29.07.2024 13:39";72;"Tom Hofer";"GS Solo";586;"Sven Krause";;;;
5924;12;"29.07.2024 13:39";580;"Timo Götz";"GS Tandem";580;"Timo Götz";;;;
5923;12;"29.07.2024 13:34";578;"Bernd Arndt";"GS Solo";612;"Uwe Hofer";;;;
5917;12;"29.07.2024 13:13";671;"Bernd Mustermann";"GS Solo";612;"Uwe Hofer";;;;
5916;12;"29.07.2024 13:10";128;"Lena Vogt";"GS Solo";580;"Timo Götz";;;;
5915;12;"29.07.2024 13:03";654;"Bernd Schmidt";"GS Solo";612;"Uwe Hofer";;;;
5914;12;"29.07.2024 13:03";329;"Tom Vogt";"GS Solo";580;"Timo Götz";;;;
5912;12;"29.07.2024 12:57";114;"Tom Stein";"GS Solo";612;"Uwe Hofer";;;;
5911;12;"29.07.2024 12:49";600;"Lars Stein";"GS Solo";586;"Sven Krause";;;;
5910;12;"29.07.2024 12:48";676;"Sven Arndt";"GS Solo";612;"Uwe Hofer";;;;
5909;12;"29.07.2024 12:39";675;"Jan Götz";"GS Solo";612;"Uwe Hofer";;;;
5908;12;"29.07.2024 12:37";50;"Bernd Berg";"GS Solo";586;"Sven Krause";;;;
5907;12;"29.07.2024 12:33";578;"Bernd Arndt";"GS Solo";72;"Tom Hofer";;;;
5906;12;"29.07.2024 12:30";525;"Mia Krause";"GS Solo";612;"Uwe Hofer";;;;
5905;12;"29.07.2024 12:27";107;"Uwe Stein";"GS Solo";72;"Tom Hofer";;;;
5904;12;"29.07.2024 12:25";163;"Lena Krause";"GS Solo";612;"Uwe Hofer";;;;
5903;12;"29.07.2024 12:23";595;"Silke Stein";"GS Solo";105;"Tina Vogt";;;;
5902;12;"29.07.2024 12:20";650;"Tina Arndt";Drachen;644;"Arne Hofer";;;;
5901;12;"29.07.2024 12:16";316;"Arne Pohl";"GS Solo";612;"Uwe Hofer";;;;
5900;12;"29.07.2024 12:15";661;"Falk Krause";"GS Solo";105;"Tina Vogt";;;;
5898;12;"29.07.2024 12:11";655;"Eva Lange";"GS Solo";644;"Arne Hofer";;;;
5896;12;"29.07.2024 12:10";291;"Ralf Voss";"GS Solo";72;"Tom Hofer";;;;
5895;12;"29.07.2024 12:03";633;"Kai Wolf";"GS Solo";72;"Tom Hofer";;;;
5887;12;"25.07.2024 13:37";609;"Rolf Lange";"GS Solo";90;"Ralf Stein";;;;
5886;12;"25.07.2024 13:24";130;"Silke Mustermann";"GS Solo";90;"Ralf Stein";;;;
5885;12;"25.07.2024 12:39";90;"Ralf Stein";"GS Solo";432;"Olaf Müller";;;;
5884;12;"25.07.2024 12:31";130;"Silke Mustermann";"GS Solo";432;"Olaf Müller";;;;
5883;12;"25.07.2024 12:18";525;"Mia Krause";"GS Solo";432;"Olaf Müller";;;;
5882;12;"25.07.2024 12:12";578;"Bernd Arndt";"GS Solo";432;"Olaf Müller";;;;
5866;12;"20.07.2024 16:44";609;"Rolf Lange";"GS Solo";130;"Silke Mustermann";;;;
5865;12;"20.07.2024 16:38";576;"Nele Schön";"GS Solo";130;"Silke Mustermann";;;;
5864;12;"20.07.2024 16:33";72;"Tom Hofer";"GS Solo";130;"Silke Mustermann";;;;
5863;12;"20.07.2024 16:28";432;"Olaf Müller";"GS Solo";130;"Silke Mustermann";;;;
5862;12;"20.07.2024 16:17";581;"Olaf Götz";"GS Solo";130;"Silke Mustermann";;;;
5861;12;"20.07.2024 15:55";576;"Nele Schön";"GS Solo";72;"Tom Hofer";;;;
5860;12;"20.07.2024 15:48";604;"Jörg Klein";"GS Solo";72;"Tom Hofer";;;;15884
5858;12;"20.07.2024 15:43";111;"Ralf Lange";"GS Solo";72;"Tom Hofer";;;;
5857;12;"20.07.2024 15:26";581;"Olaf Götz";"GS Solo";72;"Tom Hofer";;;;
5856;12;"20.07.2024 15:21";111;"Ralf Lange";"GS Solo";72;"Tom Hofer";;;;
5855;12;"20.07.2024 15:16";609;"Rolf Lange";"GS Solo";72;"Tom Hofer";;;;
5854;12;"20.07.2024 15:10";614;"Inka Müller";"GS Solo";72;"Tom Hofer";;;;15862
5850;12;"20.07.2024 15:01";629;"Ute Brandt";"GS Solo";72;"Tom Hofer";;;;
5847;12;"20.07.2024 14:54";638;"Jörg Wolf";"GS Solo";72;"Tom Hofer";;;;
5845;12;"20.07.2024 14:49";130;"Silke Mustermann";"GS Solo";72;"Tom Hofer";;;;
5844;12;"20.07.2024 14:44";576;"Nele Schön";"GS Solo";72;"Tom Hofer";;;;
5842;12;"20.07.2024 14:38";612;"Uwe Hofer";"GS Solo";72;"Tom Hofer";;;;
5840;12;"20.07.2024 14:32";639;"Ute Pohl";"GS Solo";72;"Tom Hofer";;;;
5835;12;"20.07.2024 14:13";111;"Ralf Lange";"GS Solo";72;"Tom Hofer";;;;
5831;12;"20.07.2024 14:01";630;"Bernd Lange";"GS Solo";72;"Tom Hofer";;;;
5829;12;"20.07.2024 13:54";432;"Olaf Müller";"GS Solo";72;"Tom Hofer";;;;
5824;12;"20.07.2024 13:38";633;"Kai Wolf";"GS Solo";130;"Silke Mustermann";;;;
5822;12;"20.07.2024 13:29";629;"Ute Brandt";"GS Solo";130;"Silke Mustermann";;;;
5815;12;"20.07.2024 13:03";637;"Gesa Roth";"GS Solo";130;"Silke Mustermann";;;;881
5788;12;"19.07.2024 16:09";631;"Olaf Vogt";"GS Solo";598;"Kai Weber";;;;
5787;12;"19.07.2024 16:03";634;"Gesa Brandt";"GS Solo";598;"Kai Weber";;;;
5784;12;"19.07.2024 15:50";631;"Olaf Vogt";"GS Solo";598;"Kai Weber";;;;
5783;12;"19.07.2024 15:32";634;"Gesa Brandt";"GS Solo";598;"Kai Weber";;;;
5782;12;"19.07.2024 15:18";606;"Gesa Wolf";"GS Solo";598;"Kai Weber";;;;
5781;12;"19.07.2024 15:03";631;"Olaf Vogt";"GS Solo";598;"Kai Weber";;;;
5780;12;"19.07.2024 14:23";606;"Gesa Wolf";"GS Solo";598;"Kai Weber";;;;
5779;12;"19.07.2024 14:13";631;"Olaf Vogt";"GS Solo";598;"Kai Weber";;;;
5778;12;"19.07.2024 14:03";193;"Ralf Reich";"GS Solo";598;"Kai Weber";;;;
5777;12;"19.07.2024 13:57";577;"Ralf Hofer";"GS Solo";598;"Kai Weber";;;;
5774;12;"19.07.2024 12:08";130;"Silke Mustermann";"GS Solo";90;"Ralf Stein";;;;
5772;12;"19.07.2024 12:01";577;"Ralf Hofer";"GS Solo";90;"Ralf Stein";;;;
5770;12;"19.07.2024 11:47";606;"Gesa Wolf";"GS Solo";90;"Ralf Stein";;;;
5769;12;"19.07.2024 11:42";604;"Jörg Klein";"GS Solo";90;"Ralf Stein";;;;
5766;12;"19.07.2024 11:20";193;"Ralf Reich";"GS Solo";130;"Silke Mustermann";;;;
5764;12;"19.07.2024 11:15";611;"Paul Klein";"GS Solo";130;"Silke Mustermann";;;;878
5752;12;"18.07.2024 16:09";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
5751;12;"18.07.2024 16:02";631;"Olaf Vogt";"GS Solo";598;"Kai Weber";;;;
5749;12;"18.07.2024 15:40";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
5748;12;"18.07.2024 15:35";606;"Gesa Wolf";"GS Solo";598;"Kai Weber";;;;
5747;12;"18.07.2024 15:20";606;"Gesa Wolf";"GS Solo";130;"Silke Mustermann";;;;
5746;12;"18.07.2024 15:10";631;"Olaf Vogt";"GS Solo";130;"Silke Mustermann";;;;875
5745;12;"18.07.2024 15:08";577;"Ralf Hofer";"GS Solo";130;"Silke Mustermann";;;;
5744;12;"18.07.2024 14:53";606;"Gesa Wolf";"GS Solo";130;"Silke Mustermann";;;;
5743;12;"18.07.2024 14:48";611;"Paul Klein";"GS Solo";130;"Silke Mustermann";;;;864
5742;12;"18.07.2024 14:33";631;"Olaf Vogt";"GS Solo";130;"Silke Mustermann";;;;671
5741;12;"18.07.2024 14:17";606;"Gesa Wolf";"GS Solo";130;"Silke Mustermann";;;;
5740;12;"18.07.2024 13:19";577;"Ralf Hofer";"GS Solo";130;"Silke Mustermann";;;;
5738;12;"18.07.2024 13:05";525;"Mia Krause";"GS Solo";130;"Silke Mustermann";;;;
5733;12;"18.07.2024 11:00";598;"Kai Weber";"GS Solo";90;"Ralf Stein";;;;
5732;12;"18.07.2024 10:54";332;"Arne Arndt";"GS Solo";90;"Ralf Stein";;;;
5731;12;"18.07.2024 10:49";577;"Ralf Hofer";"GS Solo";90;"Ralf Stein";;;;
5729;12;"18.07.2024 10:44";586;"Sven Krause";"GS Solo";130;"Silke Mustermann";;;;
5728;12;"18.07.2024 10:36";525;"Mia Krause";"GS Solo";130;"Silke Mustermann";;;;
5727;12;"18.07.2024 10:28";90;"Ralf Stein";"GS Solo";130;"Silke Mustermann";;;;
5726;12;"18.07.2024 10:20";193;"Ralf Reich";"GS Solo";130;"Silke Mustermann";;;;
5724;12;"15.07.2024 16:31";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
5723;12;"15.07.2024 15:35";609;"Rolf Lange";"GS Solo";130;"Silke Mustermann";;;;
5722;12;"15.07.2024 15:25";577;"Ralf Hofer";"GS Solo";130;"Silke Mustermann";;;;
5721;12;"15.07.2024 15:10";609;"Rolf Lange";"GS Solo";130;"Silke Mustermann";;;;
5720;12;"15.07.2024 15:03";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
5718;12;"15.07.2024 14:47";577;"Ralf Hofer";"GS Solo";130;"Silke Mustermann";;;;
5717;12;"15.07.2024 14:41";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
5716;12;"15.07.2024 14:15";577;"Ralf Hofer";"GS Solo";598;"Kai Weber";;;;
5715;12;"15.07.2024 14:10";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
5714;12;"15.07.2024 13:53";606;"Gesa Wolf";"GS Solo";598;"Kai Weber";;;;
5713;12;"15.07.2024 13:44";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
5712;12;"15.07.2024 13:12";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
5711;12;"15.07.2024 13:07";606;"Gesa Wolf";"GS Solo";130;"Silke Mustermann";;;;
5710;12;"15.07.2024 12:48";577;"Ralf Hofer";"GS Solo";130;"Silke Mustermann";;;;
5708;12;"15.07.2024 12:43";609;"Rolf Lange";"GS Solo";130;"Silke Mustermann";;;;
5706;12;"14.07.2024 16:00";629;"Ute Brandt";"GS Solo";598;"Kai Weber";;;;
5705;12;"14.07.2024 15:55";576;"Nele Schön";"GS Solo";598;"Kai Weber";;;;
5702;12;"14.07.2024 15:38";576;"Nele Schön";"GS Solo";598;"Kai Weber";;;;
5700;12;"14.07.2024 15:33";603;"Ralf Götz";"GS Tandem";598;"Kai Weber";;;;
5698;12;"14.07.2024 15:19";629;"Ute Brandt";"GS Solo";432;"Olaf Müller";;;;
5695;12;"14.07.2024 15:12";588;"Silke Pohl";"GS Solo";432;"Olaf Müller";;;;
5692;12;"14.07.2024 15:00";609;"Rolf Lange";"GS Solo";432;"Olaf Müller";;;;
5690;12;"14.07.2024 14:52";580;"Timo Götz";"GS Tandem";432;"Olaf Müller";;;;
5688;12;"14.07.2024 14:39";588;"Silke Pohl";"GS Solo";432;"Olaf Müller";;;;
5685;12;"14.07.2024 14:31";580;"Timo Götz";"GS Tandem";432;"Olaf Müller";;;;
5684;12;"14.07.2024 14:26";72;"Tom Hofer";"GS Solo";432;"Olaf Müller";;;;
5681;12;"14.07.2024 14:20";582;"Sven Krause";"GS Solo";432;"Olaf Müller";;;;
5678;12;"14.07.2024 14:05";603;"Ralf Götz";"GS Tandem";588;"Silke Pohl";;;;
5675;12;"14.07.2024 13:48";578;"Bernd Arndt";"GS Solo";588;"Silke Pohl";;;;
5674;12;"14.07.2024 13:43";577;"Ralf Hofer";"GS Solo";588;"Silke Pohl";;;;
